159,6,183.04,30.92,33.83,79.45,1,-1,-1,-1
160,1,75.98,139.83,128.61,140.82,1,-1,-1,-1
160,5,222.98,59.00,26.93,29.00,1,-1,-1,-1
160,6,182.93,30.91,33.82,79.90,1,-1,-1,-1
160,11,115.91,173.26,91.47,89.38,1,-1,-1,-1
161,1,75.77,139.65,129.21,143.24,1,-1,-1,-1
161,5,225.05,59.00,26.14,28.35,1,-1,-1,-1
161,6,183.92,30.91,33.76,79.40,1,-1,-1,-1
161,11,117.70,175.41,88.56,89.23,1,-1,-1,-1
162,1,76.98,145.38,124.29,139.59,1,-1,-1,-1
162,5,225.00,57.67,27.51,30.10,1,-1,-1,-1
162,6,184.53,30.26,33.96,79.86,1,-1,-1,-1
162,11,121.06,178.77,83.40,85.87,1,-1,-1,-1
163,1,80.25,147.69,116.14,130.83,1,-1,-1,-1
163,5,226.32,57.18,27.27,30.09,1,-1,-1,-1
163,6,185.08,31.33,33.40,79.36,1,-1,-1,-1
163,11,121.44,179.95,83.32,85.79,1,-1,-1,-1
163,13,82.38,126.84,30.07,69.02,1,-1,-1,-1
164,1,82.64,147.25,114.76,128.66,1,-1,-1,-1
164,5,226.77,57.66,26.64,29.42,1,-1,-1,-1
164,6,185.22,32.41,32.68,78.51,1,-1,-1,-1
164,13,82.85,126.99,28.70,65.86,1,-1,-1,-1
165,1,80.98,144.43,116.02,130.50,1,-1,-1,-1
165,5,225.91,55.19,28.45,31.81,1,-1,-1,-1
165,6,184.67,32.16,31.64,76.85,1,-1,-1,-1
165,12,212.99,30.95,12.00,35.23,1,-1,-1,-1
166,1,81.84,144.70,116.16,130.50,1,-1,-1,-1
166,5,225.70,55.58,28.89,32.68,1,-1,-1,-1
166,6,184.79,32.73,30.60,74.90,1,-1,-1,-1
166,12,214.82,31.80,12.61,35.40,1,-1,-1,-1
167,1,82.41,144.16,115.76,129.80,1,-1,-1,-1
167,5,225.69,55.10,28.89,33.01,1,-1,-1,-1
167,6,184.74,32.94,29.76,73.51,1,-1,-1,-1
167,12,216.96,29.13,14.63,39.56,1,-1,-1,-1
168,1,82.83,145.28,115.18,128.84,1,-1,-1,-1
168,5,225.30,54.93,29.00,33.13,1,-1,-1,-1
168,6,184.65,33.68,29.59,74.35,1,-1,-1,-1
168,12,219.81,27.57,15.70,40.93,1,-1,-1,-1
169,1,82.62,145.16,115.63,129.33,1,-1,-1,-1
169,5,225.73,55.52,27.87,31.86,1,-1,-1,-1
169,6,184.22,34.61,29.03,74.01,1,-1,-1,-1
169,11,117.26,163.32,79.40,78.39,1,-1,-1,-1
169,12,222.32,24.98,17.03,43.53,1,-1,-1,-1
170,1,87.84,150.46,108.42,120.61,1,-1,-1,-1
170,5,225.70,55.11,27.13,31.35,1,-1,-1,-1
170,6,184.29,34.96,28.38,73.23,1,-1,-1,-1
170,11,117.25,162.51,78.73,77.73,1,-1,-1,-1
170,12,224.05,25.34,17.06,42.54,1,-1,-1,-1
171,1,87.22,150.28,109.69,120.73,1,-1,-1,-1
171,5,225.58,56.28,27.07,31.15,1,-1,-1,-1
171,6,184.30,35.08,28.18,73.62,1,-1,-1,-1
171,12,225.30,25.54,17.60,43.49,1,-1,-1,-1
172,1,86.54,150.89,109.73,119.43,1,-1,-1,-1
172,5,226.47,56.73,25.83,29.75,1,-1,-1,-1
172,6,184.14,35.78,27.80,73.11,1,-1,-1,-1
172,12,226.63,26.29,17.21,41.86,1,-1,-1,-1
173,1,85.57,149.09,111.84,120.98,1,-1,-1,-1
173,5,226.59,56.71,25.76,29.66,1,-1,-1,-1
173,6,184.53,36.69,27.44,72.27,1,-1,-1,-1
173,12,229.63,26.62,17.18,41.23,1,-1,-1,-1
174,1,105.25,155.04,95.73,104.34,1,-1,-1,-1
174,6,184.58,37.02,27.51,72.63,1,-1,-1,-1
174,12,231.06,26.76,18.33,43.69,1,-1,-1,-1
175,1,90.43,148.20,107.70,116.86,1,-1,-1,-1
175,5,222.31,58.66,25.89,29.07,1,-1,-1,-1
175,6,184.30,36.47,28.16,74.77,1,-1,-1,-1
175,12,231.43,28.11,19.64,47.18,1,-1,-1,-1
176,1,87.65,149.30,109.70,117.51,1,-1,-1,-1
176,5,221.98,58.85,25.77,28.94,1,-1,-1,-1
176,6,184.53,36.25,28.40,75.57,1,-1,-1,-1
176,12,232.74,28.64,20.26,48.52,1,-1,-1,-1
177,1,82.33,141.17,118.92,127.69,1,-1,-1,-1
177,6,184.32,35.50,29.10,77.85,1,-1,-1,-1
177,12,236.56,28.85,20.79,47.74,1,-1,-1,-1
178,1,81.61,140.19,119.91,128.75,1,-1,-1,-1
178,5,223.65,59.89,25.03,28.09,1,-1,-1,-1
178,6,184.77,35.21,28.97,78.06,1,-1,-1,-1
178,11,107.46,159.88,96.95,99.20,1,-1,-1,-1
178,12,238.10,28.94,20.72,46.10,1,-1,-1,-1
179,1,82.10,142.11,119.48,128.43,1,-1,-1,-1
179,5,225.65,59.35,24.18,27.28,1,-1,-1,-1
179,6,185.43,34.44,29.25,80.09,1,-1,-1,-1
179,11,106.59,159.37,98.33,100.61,1,-1,-1,-1
179,12,238.52,27.65,20.81,45.45,1,-1,-1,-1
180,1,82.60,143.82,117.91,126.44,1,-1,-1,-1
180,5,225.31,59.85,24.56,27.68,1,-1,-1,-1
180,6,185.34,33.50,29.39,81.50,1,-1,-1,-1
180,12,239.30,28.49,20.11,42.55,1,-1,-1,-1
181,1,82.11,143.37,118.51,127.07,1,-1,-1,-1
181,5,226.44,60.02,23.50,26.50,1,-1,-1,-1
181,6,186.36,33.78,28.63,80.07,1,-1,-1,-1
181,11,114.31,156.44,88.03,89.27,1,-1,-1,-1
181,12,240.43,27.47,21.32,44.15,1,-1,-1,-1
181,13,83.09,126.00,28.82,65.99,1,-1,-1,-1
182,5,225.44,60.07,23.93,26.74,1,-1,-1,-1
182,6,186.62,33.24,28.62,80.81,1,-1,-1,-1
182,11,114.90,155.94,86.41,87.08,1,-1,-1,-1
182,12,241.76,26.45,22.47,45.37,1,-1,-1,-1
182,13,83.17,125.98,28.66,65.32,1,-1,-1,-1
183,1,82.21,147.12,115.91,123.85,1,-1,-1,-1
183,5,225.16,59.42,24.61,27.50,1,-1,-1,-1
183,6,186.61,32.39,28.15,79.77,1,-1,-1,-1
183,11,114.85,155.30,86.53,87.20,1,-1,-1,-1
183,12,243.04,26.07,23.86,46.49,1,-1,-1,-1
183,13,83.23,125.95,28.52,65.00,1,-1,-1,-1
184,1,101.32,152.55,100.03,107.48,1,-1,-1,-1
184,5,221.51,59.83,26.66,29.11,1,-1,-1,-1
184,6,186.44,31.40,28.31,80.01,1,-1,-1,-1
184,12,242.98,26.58,27.29,52.79,1,-1,-1,-1
185,1,88.42,148.11,111.15,119.35,1,-1,-1,-1
185,5,218.95,59.98,27.88,29.72,1,-1,-1,-1
185,6,185.79,31.70,28.20,78.78,1,-1,-1,-1
185,12,243.67,27.40,27.79,53.26,1,-1,-1,-1
186,1,83.19,146.72,115.07,123.71,1,-1,-1,-1
186,5,217.67,60.04,28.28,29.30,1,-1,-1,-1
186,6,185.85,31.16,28.22,77.63,1,-1,-1,-1
186,12,243.88,27.75,28.56,54.69,1,-1,-1,-1
187,1,83.18,148.13,113.80,122.17,1,-1,-1,-1
187,5,216.63,60.05,28.91,29.13,1,-1,-1,-1
187,6,185.00,31.63,28.63,77.20,1,-1,-1,-1
187,11,125.96,164.85,75.08,74.27,1,-1,-1,-1
187,12,244.05,27.25,28.58,54.58,1,-1,-1,-1
188,1,82.27,148.03,113.86,122.19,1,-1,-1,-1
188,5,215.95,60.05,29.12,28.40,1,-1,-1,-1
188,6,183.67,31.16,29.49,77.70,1,-1,-1,-1
188,11,127.01,165.32,73.96,73.17,1,-1,-1,-1
188,12,243.76,27.06,28.51,54.49,1,-1,-1,-1
189,1,81.59,147.33,115.24,123.51,1,-1,-1,-1
189,5,218.07,60.72,27.80,26.79,1,-1,-1,-1
189,6,182.64,31.64,29.56,76.57,1,-1,-1,-1
189,12,243.13,26.98,26.81,51.18,1,-1,-1,-1
190,1,81.86,147.07,115.41,123.33,1,-1,-1,-1
190,5,216.59,60.96,27.87,26.19,1,-1,-1,-1
190,6,180.69,30.51,30.05,76.81,1,-1,-1,-1
190,12,240.93,26.29,26.54,50.51,1,-1,-1,-1
191,1,80.94,145.66,116.90,125.23,1,-1,-1,-1
191,5,218.95,61.04,28.20,26.66,1,-1,-1,-1
191,6,178.44,30.09,30.68,77.56,1,-1,-1,-1
191,11,124.27,166.06,75.14,71.82,1,-1,-1,-1
191,12,238.77,26.71,25.79,48.93,1,-1,-1,-1
192,1,80.93,146.45,116.16,124.62,1,-1,-1,-1
192,5,219.40,61.73,27.83,26.17,1,-1,-1,-1
192,6,176.68,29.94,30.77,77.19,1,-1,-1,-1
192,11,121.97,165.44,77.95,73.06,1,-1,-1,-1
192,12,238.01,26.87,25.34,48.32,1,-1,-1,-1
193,1,80.71,146.76,115.67,124.36,1,-1,-1,-1
193,5,220.87,61.31,27.77,25.99,1,-1,-1,-1
193,6,173.41,29.90,31.45,77.71,1,-1,-1,-1
193,11,122.29,165.72,77.27,72.43,1,-1,-1,-1
193,12,238.41,25.60,25.11,48.10,1,-1,-1,-1
194,1,81.99,147.54,114.78,122.92,1,-1,-1,-1
194,5,221.09,61.46,27.56,25.79,1,-1,-1,-1
194,6,170.99,30.55,31.50,76.59,1,-1,-1,-1
194,12,237.68,25.80,24.77,47.35,1,-1,-1,-1
195,1,82.49,147.18,115.09,123.03,1,-1,-1,-1
195,5,217.63,60.34,30.00,27.49,1,-1,-1,-1
195,6,166.66,30.14,31.77,76.16,1,-1,-1,-1
195,12,235.59,26.55,26.26,50.41,1,-1,-1,-1
196,1,82.37,147.04,115.84,123.73,1,-1,-1,-1
196,5,217.47,60.34,30.02,27.51,1,-1,-1,-1
196,6,165.49,29.99,31.74,74.68,1,-1,-1,-1
196,12,232.13,26.17,26.35,50.88,1,-1,-1,-1
197,1,80.74,145.02,117.33,125.30,1,-1,-1,-1
197,6,162.55,29.28,31.51,72.13,1,-1,-1,-1
197,12,228.62,26.68,26.13,51.71,1,-1,-1,-1
198,1,80.76,144.91,116.64,124.57,1,-1,-1,-1
198,6,162.20,29.02,31.42,70.51,1,-1,-1,-1
198,12,227.95,26.88,23.41,46.79,1,-1,-1,-1
199,1,80.51,144.88,116.89,124.94,1,-1,-1,-1
199,5,221.69,60.92,27.70,25.30,1,-1,-1,-1
199,6,154.45,30.28,42.70,98.23,1,-1,-1,-1
199,12,225.90,26.96,21.94,44.13,1,-1,-1,-1
200,1,79.89,145.54,116.73,125.07,1,-1,-1,-1
200,5,221.97,60.98,27.49,25.10,1,-1,-1,-1
200,6,150.19,31.27,45.48,106.29,1,-1,-1,-1
200,12,224.71,27.67,21.05,42.51,1,-1,-1,-1
200,13,82.70,126.98,28.60,63.95,1,-1,-1,-1
201,1,81.98,148.43,113.36,121.15,1,-1,-1,-1
201,6,145.58,31.73,46.13,109.81,1,-1,-1,-1
201,12,222.98,27.24,20.70,41.96,1,-1,-1,-1
201,13,82.41,127.01,28.49,63.28,1,-1,-1,-1
202,1,80.73,147.54,115.53,123.66,1,-1,-1,-1
202,6,145.29,33.18,45.77,112.39,1,-1,-1,-1
202,12,221.07,26.41,21.22,43.14,1,-1,-1,-1
202,13,82.19,127.02,28.68,62.38,1,-1,-1,-1
203,1,80.07,147.21,116.74,125.23,1,-1,-1,-1
203,6,143.83,34.39,44.65,113.32,1,-1,-1,-1
203,12,220.27,26.77,19.68,40.26,1,-1,-1,-1
203,13,82.68,127.02,28.95,62.05,1,-1,-1,-1
204,1,80.41,148.40,116.02,124.51,1,-1,-1,-1
204,6,142.73,34.87,43.46,112.94,1,-1,-1,-1
204,12,219.25,27.61,18.66,38.49,1,-1,-1,-1
204,13,82.76,127.06,28.84,61.81,1,-1,-1,-1
205,1,82.04,148.85,114.75,122.91,1,-1,-1,-1
205,6,142.26,35.69,43.19,112.68,1,-1,-1,-1
205,12,215.93,29.28,18.14,37.89,1,-1,-1,-1
205,13,82.37,127.02,29.34,62.70,1,-1,-1,-1
206,1,82.04,148.35,114.19,122.29,1,-1,-1,-1
206,5,219.35,61.01,30.52,27.81,1,-1,-1,-1
206,6,138.67,36.65,41.62,109.25,1,-1,-1,-1
206,12,212.59,29.18,18.98,39.75,1,-1,-1,-1
206,13,82.12,127.69,29.10,62.19,1,-1,-1,-1
207,1,82.30,148.15,113.46,121.40,1,-1,-1,-1
207,5,218.33,60.36,31.74,28.64,1,-1,-1,-1
207,6,137.40,36.35,41.55,109.11,1,-1,-1,-1
207,12,207.54,29.14,23.10,49.68,1,-1,-1,-1
207,13,82.12,127.80,29.03,62.03,1,-1,-1,-1
208,1,81.55,148.08,114.21,122.40,1,-1,-1,-1
208,5,216.62,60.76,31.64,27.65,1,-1,-1,-1
208,6,135.73,36.88,40.76,107.04,1,-1,-1,-1
208,12,204.28,29.14,24.30,53.86,1,-1,-1,-1
209,1,82.51,148.71,113.35,121.46,1,-1,-1,-1
209,5,218.57,60.92,30.33,26.59,1,-1,-1,-1
209,6,132.82,37.07,40.55,106.83,1,-1,-1,-1
209,12,202.25,29.75,21.90,49.40,1,-1,-1,-1
210,1,82.04,148.28,113.37,121.77,1,-1,-1,-1
210,5,219.73,60.98,29.67,26.19,1,-1,-1,-1
210,6,129.93,37.79,40.88,107.36,1,-1,-1,-1
210,12,198.92,29.99,24.20,55.33,1,-1,-1,-1
211,1,81.67,147.45,113.76,122.55,1,-1,-1,-1
211,5,223.06,61.00,27.61,24.71,1,-1,-1,-1
211,6,125.98,39.36,40.97,107.51,1,-1,-1,-1
211,12,197.06,30.70,23.15,54.31,1,-1,-1,-1
212,1,81.26,147.14,114.46,123.50,1,-1,-1,-1
212,5,224.07,60.33,27.31,24.83,1,-1,-1,-1
212,6,124.26,39.95,40.92,108.19,1,-1,-1,-1
212,12,191.22,29.70,27.95,68.69,1,-1,-1,-1
213,1,81.52,147.02,113.90,123.21,1,-1,-1,-1
213,5,225.34,60.09,26.04,24.22,1,-1,-1,-1
213,6,123.20,40.15,40.57,109.06,1,-1,-1,-1
213,12,188.31,29.94,29.30,75.10,1,-1,-1,-1
213,13,82.77,128.97,29.34,61.95,1,-1,-1,-1
214,1,82.86,148.97,111.87,121.11,1,-1,-1,-1
214,5,226.72,60.00,25.08,23.99,1,-1,-1,-1
214,6,122.97,39.56,40.26,110.01,1,-1,-1,-1
214,12,186.24,30.04,28.66,75.99,1,-1,-1,-1
214,13,76.37,127.66,40.18,88.87,1,-1,-1,-1
215,1,82.24,147.71,113.36,122.97,1,-1,-1,-1
215,5,226.88,58.63,25.38,25.26,1,-1,-1,-1
215,6,122.07,39.97,40.59,112.31,1,-1,-1,-1
215,12,184.25,30.70,25.82,69.96,1,-1,-1,-1
215,13,75.04,127.28,42.26,97.01,1,-1,-1,-1
216,1,81.82,146.58,114.30,124.32,1,-1,-1,-1
216,5,227.21,58.14,24.92,25.73,1,-1,-1,-1
216,6,122.01,40.11,40.94,114.45,1,-1,-1,-1
216,12,182.56,30.31,23.43,64.71,1,-1,-1,-1
216,13,80.20,128.32,34.11,76.23,1,-1,-1,-1
217,1,81.90,146.81,114.17,124.18,1,-1,-1,-1
217,5,226.07,57.96,26.61,27.88,1,-1,-1,-1
217,6,122.61,39.51,41.90,117.84,1,-1,-1,-1
217,12,179.56,30.15,24.80,70.64,1,-1,-1,-1
217,13,75.67,126.73,41.44,95.85,1,-1,-1,-1
218,1,82.29,146.90,113.41,123.45,1,-1,-1,-1
218,5,224.75,57.25,27.73,29.32,1,-1,-1,-1
218,6,123.86,38.62,42.91,121.04,1,-1,-1,-1
218,12,177.47,29.47,23.48,67.69,1,-1,-1,-1
218,13,74.83,126.86,42.59,101.36,1,-1,-1,-1
219,1,83.01,148.27,112.64,122.51,1,-1,-1,-1
219,5,223.93,56.98,28.74,30.52,1,-1,-1,-1
219,6,124.89,38.26,43.61,124.17,1,-1,-1,-1
219,12,174.95,29.17,23.95,70.29,1,-1,-1,-1
219,13,74.75,126.92,41.92,102.35,1,-1,-1,-1
220,1,82.64,148.12,113.62,123.48,1,-1,-1,-1
220,5,223.17,56.89,29.35,30.99,1,-1,-1,-1
220,6,125.53,39.41,43.45,124.04,1,-1,-1,-1
220,12,172.81,29.71,23.40,69.95,1,-1,-1,-1
220,13,79.48,127.58,32.74,78.52,1,-1,-1,-1
221,1,83.53,149.38,112.59,121.87,1,-1,-1,-1
221,5,223.04,56.22,29.90,31.80,1,-1,-1,-1
221,6,123.33,40.51,44.45,123.92,1,-1,-1,-1
221,12,170.80,30.57,21.16,63.88,1,-1,-1,-1
221,13,79.79,128.58,31.57,76.32,1,-1,-1,-1
222,1,84.76,151.18,111.09,119.92,1,-1,-1,-1
222,5,222.98,55.96,30.10,32.74,1,-1,-1,-1
222,6,122.34,40.27,45.85,124.46,1,-1,-1,-1
222,12,167.82,30.91,20.93,64.12,1,-1,-1,-1
222,13,79.15,128.89,31.34,77.00,1,-1,-1,-1
223,1,82.25,148.52,115.12,124.53,1,-1,-1,-1
223,5,223.05,55.88,30.01,33.09,1,-1,-1,-1
223,6,122.96,40.17,47.69,126.58,1,-1,-1,-1
223,12,162.91,31.02,20.03,61.54,1,-1,-1,-1
223,13,78.82,129.02,31.61,77.66,1,-1,-1,-1
224,1,81.61,150.15,114.72,124.27,1,-1,-1,-1
224,5,224.33,55.85,28.73,31.92,1,-1,-1,-1
224,6,125.03,40.13,49.32,130.60,1,-1,-1,-1
224,12,160.81,31.73,19.08,59.19,1,-1,-1,-1
225,1,80.05,145.50,117.86,128.77,1,-1,-1,-1
225,5,225.27,55.86,28.01,31.43,1,-1,-1,-1
225,6,128.17,42.69,48.51,130.16,1,-1,-1,-1
225,12,157.50,29.96,17.98,56.29,1,-1,-1,-1
226,1,80.35,140.51,115.30,126.54,1,-1,-1,-1
226,5,225.19,56.53,27.28,30.58,1,-1,-1,-1
226,6,129.24,45.64,47.22,128.60,1,-1,-1,-1
226,12,154.83,29.29,19.39,62.07,1,-1,-1,-1
227,1,79.70,141.88,116.51,128.95,1,-1,-1,-1
227,5,224.61,56.79,27.41,30.91,1,-1,-1,-1
227,6,128.32,46.76,46.75,128.61,1,-1,-1,-1
227,12,152.72,31.00,19.62,63.42,1,-1,-1,-1
228,1,79.77,143.07,115.68,128.52,1,-1,-1,-1
228,5,224.54,56.89,27.18,31.03,1,-1,-1,-1
228,6,127.45,47.82,46.29,127.91,1,-1,-1,-1
228,12,151.73,31.69,16.39,51.53,1,-1,-1,-1
228,13,81.41,126.25,29.80,72.62,1,-1,-1,-1
229,1,79.46,142.23,114.74,128.34,1,-1,-1,-1
229,5,225.09,57.59,25.93,29.75,1,-1,-1,-1
229,6,126.50,46.87,46.70,129.58,1,-1,-1,-1
229,12,148.33,31.24,19.60,61.63,1,-1,-1,-1
229,13,81.47,126.07,29.76,72.53,1,-1,-1,-1
230,1,78.55,141.27,115.98,130.88,1,-1,-1,-1
230,5,225.21,58.54,24.96,28.58,1,-1,-1,-1
230,6,126.86,47.15,46.73,129.53,1,-1,-1,-1
230,12,145.65,31.33,19.76,62.13,1,-1,-1,-1
230,13,81.79,127.60,30.20,72.90,1,-1,-1,-1
231,1,79.86,145.50,112.49,127.25,1,-1,-1,-1
231,5,225.62,58.89,24.54,28.15,1,-1,-1,-1
231,6,126.77,47.23,47.86,132.76,1,-1,-1,-1
231,13,82.53,126.51,28.24,67.50,1,-1,-1,-1
232,1,81.13,147.16,110.98,125.81,1,-1,-1,-1
232,5,226.13,59.01,23.68,27.32,1,-1,-1,-1
232,6,126.83,47.25,48.77,135.90,1,-1,-1,-1
232,13,80.55,126.81,31.35,75.90,1,-1,-1,-1
233,1,82.36,147.11,109.58,123.95,1,-1,-1,-1
233,5,227.03,59.05,23.28,27.03,1,-1,-1,-1
233,6,128.46,49.19,50.44,139.67,1,-1,-1,-1
233,13,80.44,126.74,31.55,76.40,1,-1,-1,-1
234,1,82.79,147.76,107.79,121.92,1,-1,-1,-1
234,5,226.75,59.73,23.67,27.60,1,-1,-1,-1
234,6,128.50,48.63,52.26,145.62,1,-1,-1,-1
235,1,82.00,147.32,109.03,123.17,1,-1,-1,-1
235,5,226.92,59.97,23.27,27.15,1,-1,-1,-1
235,6,131.10,52.89,52.28,146.58,1,-1,-1,-1
235,12,132.84,34.75,16.55,51.13,1,-1,-1,-1
235,13,80.94,127.77,31.86,77.06,1,-1,-1,-1
236,1,81.11,146.49,110.70,125.63,1,-1,-1,-1
236,5,226.64,60.06,23.80,27.66,1,-1,-1,-1
236,6,131.12,53.26,54.26,153.36,1,-1,-1,-1
236,12,130.73,35.02,16.98,51.62,1,-1,-1,-1
236,13,81.36,126.58,31.24,75.13,1,-1,-1,-1
237,1,80.66,143.55,110.26,125.24,1,-1,-1,-1
237,5,226.75,60.08,23.57,27.19,1,-1,-1,-1
237,6,133.36,53.38,54.38,153.98,1,-1,-1,-1
237,12,123.55,35.79,25.28,80.25,1,-1,-1,-1
237,13,81.19,126.83,30.98,74.45,1,-1,-1,-1
238,1,79.72,141.76,113.62,129.72,1,-1,-1,-1
238,5,226.11,60.08,24.16,27.68,1,-1,-1,-1
238,6,134.66,53.39,53.55,150.88,1,-1,-1,-1
238,12,120.43,36.08,25.59,84.41,1,-1,-1,-1
238,13,80.78,126.93,31.58,76.18,1,-1,-1,-1
239,1,81.66,144.36,110.94,126.18,1,-1,-1,-1
239,5,225.83,60.08,24.47,27.87,1,-1,-1,-1
239,6,135.34,53.36,54.11,151.54,1,-1,-1,-1
239,12,117.98,36.79,24.45,83.03,1,-1,-1,-1
239,13,80.73,126.90,31.71,76.48,1,-1,-1,-1
240,1,78.68,137.43,116.05,133.40,1,-1,-1,-1
240,5,225.44,60.07,25.16,28.60,1,-1,-1,-1
240,6,135.85,53.95,54.68,153.15,1,-1,-1,-1
240,12,116.06,37.07,24.76,86.05,1,-1,-1,-1
241,1,79.30,140.07,112.57,130.22,1,-1,-1,-1
241,5,225.80,60.07,25.06,28.22,1,-1,-1,-1
241,6,136.75,54.13,57.57,162.64,1,-1,-1,-1
241,12,113.62,37.80,25.23,90.32,1,-1,-1,-1
242,1,77.80,137.87,114.03,132.87,1,-1,-1,-1
242,5,226.26,60.06,25.04,28.08,1,-1,-1,-1
242,6,138.68,54.89,58.25,166.31,1,-1,-1,-1
242,12,112.37,37.46,24.86,91.31,1,-1,-1,-1
243,1,80.84,140.98,109.99,127.96,1,-1,-1,-1
243,5,226.66,60.05,24.58,27.36,1,-1,-1,-1
243,6,141.20,57.10,58.73,169.58,1,-1,-1,-1
243,12,110.65,37.30,24.17,90.31,1,-1,-1,-1
244,1,82.12,143.56,107.59,124.68,1,-1,-1,-1
244,5,226.18,60.04,24.31,27.09,1,-1,-1,-1
244,6,141.48,57.94,59.60,173.99,1,-1,-1,-1
244,12,110.10,37.86,23.19,87.21,1,-1,-1,-1
245,1,82.45,146.54,106.32,122.80,1,-1,-1,-1
245,5,225.78,58.71,25.33,28.32,1,-1,-1,-1
245,6,142.11,58.24,59.47,175.62,1,-1,-1,-1
245,12,109.99,38.07,23.48,89.79,1,-1,-1,-1
246,1,80.41,145.63,108.84,126.12,1,-1,-1,-1
246,5,226.01,58.21,24.96,28.13,1,-1,-1,-1
246,6,143.42,58.98,59.14,175.50,1,-1,-1,-1
246,12,110.01,37.50,24.19,93.94,1,-1,-1,-1
247,1,81.35,145.94,107.05,124.06,1,-1,-1,-1
247,5,223.47,58.03,26.10,29.37,1,-1,-1,-1
247,6,143.50,60.54,58.48,172.75,1,-1,-1,-1
247,12,112.39,38.54,23.03,90.39,1,-1,-1,-1
248,1,83.00,144.72,107.14,123.94,1,-1,-1,-1
248,5,221.59,57.96,26.44,29.83,1,-1,-1,-1
248,6,143.14,60.45,58.90,172.90,1,-1,-1,-1
248,12,113.45,38.30,22.61,88.80,1,-1,-1,-1
249,1,82.94,142.27,110.51,127.88,1,-1,-1,-1
249,5,222.91,57.94,25.76,29.35,1,-1,-1,-1
249,6,143.53,60.40,60.57,175.52,1,-1,-1,-1
249,12,114.75,38.85,22.05,85.50,1,-1,-1,-1
250,1,82.76,142.67,110.79,128.04,1,-1,-1,-1
250,5,223.79,57.94,25.45,29.16,1,-1,-1,-1
250,6,144.63,61.66,65.12,185.59,1,-1,-1,-1
250,12,115.89,38.38,22.69,86.17,1,-1,-1,-1
251,1,80.99,138.22,113.60,132.05,1,-1,-1,-1
251,5,223.63,57.83,25.52,29.24,1,-1,-1,-1
251,6,144.54,63.40,67.82,190.65,1,-1,-1,-1
251,12,116.60,38.20,23.70,87.05,1,-1,-1,-1
252,1,78.69,136.56,116.62,137.45,1,-1,-1,-1
252,6,144.93,65.36,70.51,198.35,1,-1,-1,-1
252,12,117.84,36.81,24.83,88.00,1,-1,-1,-1
253,1,81.80,140.46,111.73,131.75,1,-1,-1,-1
253,6,146.63,70.58,71.60,202.53,1,-1,-1,-1
253,12,120.04,36.28,25.79,87.02,1,-1,-1,-1
254,1,82.38,143.39,107.09,126.09,1,-1,-1,-1
254,6,148.01,73.89,72.45,205.34,1,-1,-1,-1
254,12,122.50,36.07,26.92,87.92,1,-1,-1,-1
255,1,82.37,143.45,106.94,125.90,1,-1,-1,-1
255,6,141.61,95.15,67.85,180.49,1,-1,-1,-1
255,12,126.27,36.65,26.89,86.27,1,-1,-1,-1
256,6,126.28,109.09,65.92,165.35,1,-1,-1,-1
256,12,130.16,35.55,27.28,86.92,1,-1,-1,-1
257,1,83.18,143.09,104.68,122.53,1,-1,-1,-1
257,6,144.71,91.15,75.36,188.21,1,-1,-1,-1
257,12,133.41,35.80,27.06,85.83,1,-1,-1,-1
258,1,81.03,142.34,105.43,123.40,1,-1,-1,-1
258,6,154.77,86.57,78.26,193.90,1,-1,-1,-1
258,12,135.43,35.24,27.30,86.72,1,-1,-1,-1
259,1,79.23,141.42,105.85,124.35,1,-1,-1,-1
259,6,157.69,85.90,84.86,209.70,1,-1,-1,-1
259,12,138.05,33.72,27.53,88.36,1,-1,-1,-1
260,1,76.57,141.75,97.45,116.78,1,-1,-1,-1
260,5,226.26,57.96,24.26,28.07,1,-1,-1,-1
260,6,157.05,85.62,93.36,231.59,1,-1,-1,-1
260,12,139.64,32.49,27.63,89.62,1,-1,-1,-1
261,1,76.94,137.81,99.64,120.67,1,-1,-1,-1
261,5,225.38,57.98,24.81,28.71,1,-1,-1,-1
261,6,155.36,92.98,96.36,239.55,1,-1,-1,-1
261,12,142.22,32.69,26.90,88.12,1,-1,-1,-1
262,1,78.53,140.38,94.22,114.80,1,-1,-1,-1
262,5,224.00,57.98,25.89,30.23,1,-1,-1,-1
262,6,155.66,100.42,97.83,243.84,1,-1,-1,-1
262,12,143.38,31.46,26.12,86.19,1,-1,-1,-1
262,16,100.03,46.83,19.79,73.49,1,-1,-1,-1
263,1,65.00,133.29,134.06,169.43,1,-1,-1,-1
263,5,226.51,57.99,24.13,28.20,1,-1,-1,-1
263,6,156.25,101.43,99.19,248.53,1,-1,-1,-1
263,12,146.57,29.68,26.18,86.11,1,-1,-1,-1
263,16,101.38,45.53,19.65,72.05,1,-1,-1,-1
264,1,62.76,132.25,138.54,175.09,1,-1,-1,-1
264,5,225.67,57.99,25.79,30.07,1,-1,-1,-1
264,6,159.88,107.53,98.49,244.44,1,-1,-1,-1
264,12,148.92,29.03,26.41,87.40,1,-1,-1,-1
264,13,93.50,139.92,54.72,112.84,1,-1,-1,-1
264,16,102.28,42.82,20.65,74.71,1,-1,-1,-1
265,5,225.24,57.99,26.63,30.73,1,-1,-1,-1
265,6,164.24,114.41,96.03,237.37,1,-1,-1,-1
265,12,150.54,29.47,26.23,87.22,1,-1,-1,-1
